Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
433,778.840,0,1,1,782.389,781.889,784.984,786.484,794.084,803.467,0,0,0,,,,3.549,3.049,24.627,
434,781.940,0,4,1,782.389,781.940,784.984,786.484,794.084,837.081,0,0,0,,,,0.449,0.000,55.141,
435,782.100,0,5,1,782.389,782.100,784.984,786.484,794.084,853.829,0,0,0,,,,0.289,0.000,71.729,
436,784.290,0,7,5,785.392,784.892,787.987,789.487,794.587,823.570,0,0,0,,,,1.102,0.602,39.280,C D CD 
437,785.600,0,2,5,785.600,785.600,787.987,789.487,794.587,805.618,0,0,0,,,,0.000,0.000,20.018,C D CD 
438,788.230,4,5,1,832.986,832.486,835.581,837.081,843.681,853.829,0,0,0,,,,44.756,44.256,65.599,
439,789.010,0,9,5,789.010,789.010,787.987,789.487,794.587,847.536,0,0,0,,,,0.000,0.000,58.526,C D CD 
440,792.880,0,3,1,792.880,792.880,784.984,786.484,794.084,821.098,0,0,0,,,,0.000,0.000,28.218,
441,795.550,3,2,0,835.751,835.251,838.346,839.846,844.446,853.829,1,1,0,,40.201,39.701,40.201,39.701,58.279,NULL H 
442,796.220,0,6,7,881.052,879.707,883.625,885.125,895.125,926.124,1,1,0,,84.832,83.487,84.832,83.487,129.904,D 
443,797.360,0,4,7,881.052,879.707,883.625,885.125,895.125,908.493,0,0,0,,,,83.692,82.347,111.133,D 
444,798.800,6,4,4,823.995,821.740,826.569,828.069,833.669,859.035,0,0,0,,,,25.195,22.940,60.235,NULL 
445,799.350,0,9,7,881.052,879.707,883.625,885.125,895.125,966.073,0,0,0,,,,81.702,80.357,166.723,D 
446,801.520,4,6,1,832.986,832.486,835.581,837.081,843.681,866.812,0,0,0,,,,31.466,30.966,65.292,
447,801.820,1,0,0,861.718,861.218,864.312,865.812,870.412,879.795,1,1,0,,59.898,59.398,59.898,59.398,77.975,NULL H C 
448,804.370,0,3,5,913.503,913.003,916.097,917.597,924.197,947.711,0,1,0,,109.133,108.633,109.133,108.633,143.341,NULL H D 
449,805.040,7,4,2,860.789,860.289,863.384,864.884,869.484,892.498,0,0,0,,,,55.749,55.249,87.458,NULL H 
450,806.260,6,0,4,823.995,821.740,826.569,828.069,833.669,897.132,0,0,0,,,,17.735,15.480,90.872,NULL 
451,810.300,8,6,2,846.327,844.982,848.901,850.401,855.501,878.867,0,0,0,,,,36.027,34.682,68.567,NULL D 
452,814.070,8,0,2,846.327,844.982,848.901,850.401,855.501,930.595,0,0,0,,,,32.257,30.912,116.525,NULL D 
453,814.450,8,0,2,846.327,844.982,848.901,850.401,855.501,930.595,0,0,0,,,,31.877,30.532,116.145,NULL D 
454,814.680,0,4,7,881.052,879.707,883.625,885.125,895.125,908.493,0,0,0,,,,66.372,65.027,93.813,D 
455,814.740,0,3,5,913.503,913.003,916.097,917.597,924.197,947.711,0,0,0,,,,98.763,98.263,132.971,NULL H D 
456,816.640,0,8,7,881.052,879.707,883.625,885.125,895.125,953.590,0,0,0,,,,64.412,63.067,136.950,D 
457,816.650,3,9,1,817.024,816.650,819.598,821.098,827.698,903.262,1,1,0,,0.374,0.000,0.374,0.000,86.612,
458,817.450,0,2,5,913.503,913.003,916.097,917.597,924.197,935.228,0,0,0,,,,96.053,95.553,117.778,NULL H D 
459,821.990,7,0,2,860.789,860.289,863.384,864.884,869.484,930.595,0,0,0,,,,38.799,38.299,108.605,NULL H 
460,822.570,0,7,7,881.052,879.707,883.625,885.125,895.125,939.107,0,0,0,,,,58.482,57.137,116.537,D 
461,823.160,8,1,2,846.327,844.982,848.901,850.401,855.501,918.112,0,0,0,,,,23.167,21.822,94.952,NULL D 
462,824.180,0,7,7,881.052,879.707,883.625,885.125,895.125,939.107,0,0,0,,,,56.872,55.527,114.927,D 
463,826.000,0,6,7,881.052,879.707,883.625,885.125,895.125,926.124,0,0,0,,,,55.052,53.707,100.124,D 
464,827.450,0,6,7,881.052,879.707,883.625,885.125,895.125,926.124,0,0,0,,,,53.602,52.257,98.674,D 
465,828.460,0,8,7,881.052,879.707,883.625,885.125,895.125,953.590,0,0,0,,,,52.592,51.247,125.130,D 
466,830.490,5,1,4,838.957,838.457,841.552,843.052,849.652,885.149,0,0,0,,,,8.467,7.967,54.659,
467,830.620,0,7,7,881.052,879.707,883.625,885.125,895.125,939.107,0,0,0,,,,50.432,49.087,108.487,D 
468,832.000,7,9,3,832.000,832.000,827.681,829.181,835.781,846.812,1,1,0,,0.000,0.000,0.000,0.000,14.812,
469,834.500,1,7,1,920.226,917.971,922.800,924.300,928.900,959.898,1,1,0,,85.726,83.471,85.726,83.471,125.398,NULL H 
470,835.840,0,4,7,881.052,879.707,883.625,885.125,895.125,908.493,0,0,0,,,,45.212,43.867,72.653,D 
471,836.280,7,0,2,860.789,860.289,863.384,864.884,869.484,930.595,0,0,0,,,,24.509,24.009,94.315,
472,837.520,6,0,0,895.673,893.418,898.247,899.747,904.347,919.699,1,1,0,,58.153,55.898,58.153,55.898,82.179,NULL H C D CD 
473,840.420,9,2,4,1005.311,1002.798,1007.885,1009.385,1013.985,1030.337,0,1,0,,164.891,162.378,164.891,162.378,189.917,NULL H C D HD CD 
474,840.700,0,3,5,913.503,913.003,916.097,917.597,924.197,947.711,0,0,0,,,,72.803,72.303,107.011,NULL H D 
475,845.080,9,1,6,845.080,845.080,843.454,844.954,849.554,866.906,0,0,0,,,,0.000,0.000,21.826,
476,848.860,0,2,5,913.503,913.003,916.097,917.597,924.197,935.228,0,0,0,,,,64.643,64.143,86.368,NULL H D 
477,852.410,1,5,1,920.226,917.971,922.800,924.300,928.900,942.267,0,0,0,,,,67.816,65.561,89.857,NULL H 
478,852.780,1,6,3,929.265,928.765,931.860,933.360,937.960,965.311,0,1,0,,76.485,75.985,76.485,75.985,112.531,NULL H C D CD 
479,853.000,0,7,7,881.052,879.707,883.625,885.125,895.125,939.107,0,0,0,,,,28.052,26.707,86.107,D 
480,854.520,8,0,2,854.520,854.520,848.901,850.401,855.501,930.595,0,0,0,,,,0.000,0.000,76.075,
481,859.460,0,9,7,881.052,879.707,883.625,885.125,895.125,966.073,0,0,0,,,,21.592,20.247,106.613,D 
482,861.900,3,4,5,943.617,943.117,946.211,947.711,954.311,963.694,1,1,0,,81.717,81.217,81.717,81.217,101.794,NULL H 
483,867.110,1,9,1,920.226,917.971,922.800,924.300,928.900,984.364,0,0,0,,,,53.116,50.861,117.254,NULL H 
484,868.720,8,0,2,981.281,979.480,984.309,985.809,990.409,1007.761,1,1,0,,112.561,110.760,112.561,110.760,139.041,NULL 
485,869.600,0,5,5,913.503,913.003,916.097,917.597,924.197,976.177,0,0,0,,,,43.903,43.403,106.577,NULL H D 
486,872.910,0,4,7,881.052,879.707,883.625,885.125,895.125,908.493,0,0,0,,,,8.142,6.797,35.583,D 
487,873.560,2,6,3,943.249,942.749,945.843,947.343,951.943,965.311,1,1,0,,69.689,69.189,69.689,69.189,91.751,C D CD 
488,873.820,0,7,7,881.052,879.707,883.625,885.125,895.125,939.107,0,0,0,,,,7.232,5.887,65.287,D 
489,875.300,4,7,7,904.419,901.906,906.993,908.493,915.093,939.107,1,1,0,,29.119,26.606,29.119,26.606,63.807,NULL 
490,879.040,9,7,6,977.227,976.727,979.821,981.321,985.921,996.952,0,1,0,,98.187,97.687,98.187,97.687,117.912,NULL H D 
491,879.100,9,6,6,977.227,976.727,979.821,981.321,985.921,1012.935,0,0,0,,,,98.127,97.627,133.835,NULL H D 
492,882.250,2,6,3,943.249,942.749,945.843,947.343,951.943,965.311,0,0,0,,,,60.999,60.499,83.061,C D CD 
493,883.760,7,2,6,992.879,991.534,995.452,996.952,1003.552,1028.903,1,1,0,,109.119,107.774,109.119,107.774,145.143,NULL H 
494,885.770,0,4,5,913.503,913.003,916.097,917.597,924.197,963.694,0,0,0,,,,27.733,27.233,77.924,NULL H 
495,889.180,6,0,0,895.673,893.418,898.247,899.747,904.347,919.699,0,0,0,,,,6.493,4.238,30.519,
496,890.510,8,0,2,981.281,979.480,984.309,985.809,990.409,1007.761,0,0,0,,,,90.771,88.970,117.251,NULL 
497,891.140,5,8,1,938.193,935.680,940.767,942.267,948.867,972.381,1,1,0,,47.053,44.540,47.053,44.540,81.241,
498,893.080,0,6,5,913.503,913.003,916.097,917.597,924.197,988.161,0,0,0,,,,20.423,19.923,95.081,NULL H 
499,898.300,5,7,1,938.193,935.680,940.767,942.267,948.867,959.898,0,0,0,,,,39.893,37.380,61.598,
500,899.090,0,6,5,913.503,913.003,916.097,917.597,924.197,988.161,0,0,0,,,,14.413,13.913,89.071,NULL H 
