Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
438,635.740,0,6,7,663.445,661.190,666.019,667.519,677.519,705.354,0,0,0,,,,27.705,25.450,69.614,NULL 
439,635.920,0,6,7,663.445,661.190,666.019,667.519,677.519,705.354,0,0,0,,,,27.525,25.270,69.434,NULL 
440,639.460,0,5,7,663.445,661.190,666.019,667.519,677.519,691.871,0,0,0,,,,23.985,21.730,52.411,NULL 
441,639.840,0,2,5,703.603,701.347,706.176,707.676,717.676,728.707,0,0,0,,,,63.763,61.507,88.867,NULL 
442,640.740,0,9,7,663.445,661.190,666.019,667.519,677.519,737.468,0,0,0,,,,22.705,20.450,96.728,NULL 
443,642.230,0,4,1,769.833,767.578,772.407,773.907,783.907,809.189,0,0,0,,,,127.603,125.348,166.959,NULL 
444,644.030,9,0,6,749.122,748.622,751.716,753.216,757.816,812.048,0,0,0,,,,105.092,104.592,168.018,NULL H D HD 
445,644.990,0,5,1,769.833,767.578,772.407,773.907,783.907,822.672,0,0,0,,,,124.843,122.588,177.682,NULL 
446,645.470,0,8,5,703.603,701.347,706.176,707.676,717.676,774.641,0,0,0,,,,58.133,55.877,129.171,NULL 
447,645.600,0,5,1,769.833,767.578,772.407,773.907,783.907,822.672,0,0,0,,,,124.233,121.978,177.072,NULL 
448,647.150,0,1,1,769.833,767.578,772.407,773.907,783.907,793.290,0,0,0,,,,122.683,120.428,146.140,NULL 
449,648.630,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,54.973,52.717,138.494,NULL 
450,649.960,0,6,1,769.833,767.578,772.407,773.907,783.907,838.655,0,0,0,,,,119.873,117.618,188.695,NULL 
451,650.640,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,52.963,50.707,136.484,NULL 
452,652.710,0,6,1,769.833,767.578,772.407,773.907,783.907,838.655,0,0,0,,,,117.123,114.868,185.945,NULL 
453,654.040,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,49.563,47.307,133.084,NULL 
454,654.340,8,9,7,717.411,716.067,719.985,721.485,728.085,737.468,1,1,0,,63.071,61.727,63.071,61.727,83.128,C D CD 
455,657.440,0,4,1,769.833,767.578,772.407,773.907,783.907,809.189,0,0,0,,,,112.393,110.138,151.749,NULL 
456,659.200,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,44.403,42.147,127.924,NULL 
457,661.000,0,8,5,703.603,701.347,706.176,707.676,717.676,774.641,0,0,0,,,,42.603,40.347,113.641,NULL 
458,663.390,0,7,5,703.603,701.347,706.176,707.676,717.676,761.158,0,0,0,,,,40.213,37.957,97.768,NULL 
459,665.280,7,0,2,790.103,789.603,792.698,794.198,798.798,850.115,0,0,0,,,,124.823,124.323,184.835,NULL H C D CD 
460,665.640,0,7,1,769.833,767.578,772.407,773.907,783.907,854.638,0,0,0,,,,104.193,101.938,188.998,NULL 
461,665.700,3,2,2,808.092,805.579,810.665,812.165,816.765,826.149,1,1,0,,142.392,139.879,142.392,139.879,160.449,NULL H C D CD 
462,666.500,0,8,1,769.833,767.578,772.407,773.907,783.907,870.621,0,0,0,,,,103.333,101.078,204.121,NULL 
463,666.920,0,4,1,769.833,767.578,772.407,773.907,783.907,809.189,0,0,0,,,,102.913,100.658,142.269,NULL 
464,669.470,0,9,1,769.833,767.578,772.407,773.907,783.907,883.104,0,0,0,,,,100.363,98.108,213.634,
465,673.390,2,0,0,805.067,803.722,807.640,809.140,813.740,837.107,1,1,0,,131.677,130.332,131.677,130.332,163.717,NULL 
466,674.770,0,2,7,824.702,824.202,827.297,828.797,838.797,849.827,0,0,1,677.519,,,149.932,149.432,175.057,NULL H C D CD 
467,676.200,0,1,1,769.833,767.578,772.407,773.907,783.907,793.290,0,0,0,,,,93.633,91.378,117.090,
468,677.660,0,4,7,824.702,824.202,827.297,828.797,838.797,867.458,0,0,0,,,,147.042,146.542,189.798,NULL H C D CD 
469,678.890,0,8,7,824.702,824.202,827.297,828.797,838.797,911.056,0,0,0,,,,145.812,145.312,232.166,NULL H C D CD 
470,678.990,0,7,7,824.702,824.202,827.297,828.797,838.797,898.572,0,0,0,,,,145.712,145.212,219.582,NULL H C D CD 
471,679.240,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,1,717.676,,,127.763,125.507,173.171,NULL 
472,680.060,0,6,7,824.702,824.202,827.297,828.797,838.797,885.089,0,0,0,,,,144.642,144.142,205.029,NULL H C D CD 
473,684.110,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,122.893,120.637,168.301,NULL 
474,684.390,0,4,7,824.702,824.202,827.297,828.797,838.797,867.458,0,0,0,,,,140.312,139.812,183.068,NULL H C D CD 
475,685.070,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,121.933,119.677,167.341,NULL 
476,685.390,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,1,693.503,,,182.097,181.597,205.574,NULL H C D CD 
477,687.230,0,6,7,824.702,824.202,827.297,828.797,838.797,885.089,0,0,0,,,,137.472,136.972,197.859,NULL H C D CD 
478,687.640,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,179.847,179.347,203.324,NULL H C D CD 
479,688.480,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,118.523,116.267,163.931,NULL 
480,689.390,0,8,7,824.702,824.202,827.297,828.797,838.797,911.056,0,0,0,,,,135.312,134.812,221.666,NULL H C D CD 
481,691.320,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,115.683,113.427,161.091,NULL 
482,691.970,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,175.517,175.017,198.994,NULL H C D CD 
483,692.190,5,0,4,882.452,881.107,885.026,886.526,891.626,941.606,0,0,0,,,,190.262,188.917,249.416,NULL 
484,692.710,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,114.293,112.037,159.701,NULL 
485,693.290,0,6,7,824.702,824.202,827.297,828.797,838.797,885.089,0,0,0,,,,131.412,130.912,191.799,NULL H C D CD 
486,695.020,3,0,2,808.092,805.579,810.665,812.165,816.765,850.115,0,0,0,,,,113.072,110.559,155.095,NULL H C D CD 
487,697.000,7,8,3,771.355,770.855,773.950,775.450,782.050,791.433,1,1,0,,74.355,73.855,74.355,73.855,94.433,NULL C D CD 
488,698.410,0,4,7,824.702,824.202,827.297,828.797,838.797,867.458,0,0,0,,,,126.292,125.792,169.048,NULL H C D CD 
489,698.460,0,2,7,824.702,824.202,827.297,828.797,838.797,849.827,0,0,0,,,,126.242,125.742,151.367,NULL H C D CD 
490,698.780,0,4,7,824.702,824.202,827.297,828.797,838.797,867.458,0,0,0,,,,125.922,125.422,168.678,NULL H C D CD 
491,699.480,4,5,3,726.906,726.406,729.500,731.000,737.600,746.983,1,1,0,,27.426,26.926,27.426,26.926,47.503,
492,699.970,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,107.033,104.777,152.441,NULL 
493,700.360,0,5,3,867.487,866.987,870.081,871.581,881.581,933.561,0,0,0,,,,167.127,166.627,233.201,NULL H C D CD 
494,705.480,0,4,7,824.702,824.202,827.297,828.797,838.797,867.458,0,0,0,,,,119.222,118.722,161.978,NULL H C D CD 
495,711.550,4,3,4,896.914,896.414,899.509,901.009,905.609,914.992,1,1,0,,185.364,184.864,185.364,184.864,203.442,NULL C D CD 
496,712.130,0,6,7,824.702,824.202,827.297,828.797,838.797,885.089,0,0,0,,,,112.572,112.072,172.959,NULL H C D CD 
497,712.840,2,3,5,724.634,723.289,727.207,728.707,735.307,744.690,1,1,0,,11.794,10.449,11.794,10.449,31.850,
498,714.090,0,3,3,867.487,866.987,870.081,871.581,881.581,908.595,0,0,0,,,,153.397,152.897,194.505,NULL H C D CD 
499,714.520,0,4,7,824.702,824.202,827.297,828.797,838.797,867.458,0,0,0,,,,110.182,109.682,152.938,NULL H C D CD 
500,714.520,0,3,3,867.487,866.987,870.081,871.581,881.581,908.595,0,0,0,,,,152.967,152.467,194.075,NULL H C D CD 
501,717.670,0,2,7,824.702,824.202,827.297,828.797,838.797,849.827,0,0,0,,,,107.032,106.532,132.157,NULL H C D CD 
502,719.820,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,147.667,147.167,171.144,NULL H C D CD 
503,721.100,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,85.903,83.647,131.311,NULL 
504,721.160,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,146.327,145.827,169.804,NULL H C D CD 
505,721.310,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,146.177,145.677,169.654,NULL H C D CD 
506,721.620,0,8,3,867.487,866.987,870.081,871.581,881.581,948.460,0,0,0,,,,145.867,145.367,226.840,NULL H C D CD 
507,722.860,0,8,3,867.487,866.987,870.081,871.581,881.581,948.460,0,0,0,,,,144.627,144.127,225.600,NULL H C D CD 
508,728.670,0,4,1,910.375,909.875,912.969,914.469,924.469,937.837,0,0,1,783.907,,,181.705,181.205,209.167,NULL H C D HD CD 
509,729.730,2,7,5,729.730,729.730,727.207,728.707,735.307,761.158,0,0,0,,,,0.000,0.000,31.428,
510,731.090,2,0,0,805.067,803.722,807.640,809.140,813.740,837.107,0,0,0,,,,73.977,72.632,106.017,NULL 
511,731.130,0,3,3,867.487,866.987,870.081,871.581,881.581,908.595,0,0,0,,,,136.357,135.857,177.465,NULL H C D CD 
512,732.790,0,4,1,910.375,909.875,912.969,914.469,924.469,937.837,0,0,0,,,,177.585,177.085,205.047,NULL H C D HD CD 
513,732.850,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,177.525,177.025,232.101,NULL H C D HD CD 
514,733.270,5,8,3,742.889,742.389,745.483,746.983,753.583,791.433,1,1,0,,9.619,9.119,9.619,9.119,58.163,
515,735.010,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,132.477,131.977,155.954,NULL H C D CD 
516,735.040,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,132.447,131.947,155.924,NULL H C D CD 
517,736.820,0,4,3,867.487,866.987,870.081,871.581,881.581,921.578,0,0,0,,,,130.667,130.167,184.758,NULL H C D CD 
518,737.350,1,0,0,819.029,818.529,821.623,823.123,827.723,837.107,0,0,0,,,,81.679,81.179,99.757,NULL H 
519,739.020,0,1,3,867.487,866.987,870.081,871.581,881.581,890.964,0,0,0,,,,128.467,127.967,151.944,NULL H C D CD 
520,744.760,4,3,4,896.914,896.414,899.509,901.009,905.609,914.992,0,0,0,,,,152.154,151.654,170.232,NULL C D CD 
521,746.850,0,4,1,910.375,909.875,912.969,914.469,924.469,937.837,0,0,0,,,,163.525,163.025,190.987,NULL H C D HD CD 
522,748.430,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,161.945,161.445,216.521,NULL H C D HD CD 
523,749.950,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,160.425,159.925,215.001,NULL H C D HD CD 
524,753.130,0,5,1,910.375,909.875,912.969,914.469,924.469,951.320,0,0,0,,,,157.245,156.745,198.190,NULL H C D HD CD 
525,754.070,0,8,1,910.375,909.875,912.969,914.469,924.469,980.434,0,0,0,,,,156.305,155.805,226.364,NULL H C D HD CD 
526,756.610,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,1,838.797,,,168.123,169.069,210.412,NULL H C D CD 
527,756.630,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,0,,,,168.103,169.049,210.392,NULL H C D CD 
528,756.890,0,1,7,924.733,925.679,930.508,932.008,942.008,951.391,0,0,0,,,,167.843,168.789,194.501,NULL H C D CD 
529,757.110,4,0,4,896.914,896.414,899.509,901.009,905.609,941.606,0,0,0,,,,139.804,139.304,184.496,NULL C D CD 
530,758.120,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,1,881.581,,,206.718,204.463,231.823,NULL H C D CD 
531,759.000,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,0,,,,165.733,166.679,208.022,NULL H C D CD 
532,759.150,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,205.688,203.433,230.793,NULL H C D CD 
533,759.460,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,205.378,203.123,230.483,NULL H C D CD 
534,759.760,0,8,1,910.375,909.875,912.969,914.469,924.469,980.434,0,0,0,,,,150.615,150.115,220.674,NULL H C D HD CD 
535,760.880,5,9,1,818.577,818.077,821.172,822.672,829.272,883.104,1,1,0,,57.697,57.197,57.697,57.197,122.224,
536,762.730,0,6,7,924.733,925.679,930.508,932.008,942.008,984.920,0,0,0,,,,162.003,162.949,222.190,NULL H C D CD 
537,763.350,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,0,,,,161.383,162.329,203.672,NULL H C D CD 
538,767.910,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,142.465,141.965,197.041,NULL H C D HD CD 
539,768.540,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,141.835,141.335,196.411,NULL H C D HD CD 
540,768.540,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,141.835,141.335,196.411,NULL H C D HD CD 
541,768.910,6,9,1,834.560,834.060,837.155,838.655,845.255,883.104,1,1,0,,65.650,65.150,65.650,65.150,114.194,
542,769.390,0,6,7,924.733,925.679,930.508,932.008,942.008,984.920,0,0,0,,,,155.343,156.289,215.530,NULL H C D CD 
543,770.580,0,6,7,924.733,925.679,930.508,932.008,942.008,984.920,0,0,0,,,,154.153,155.099,214.340,NULL H C D CD 
544,770.630,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,139.745,139.245,194.321,NULL H C D HD CD 
545,773.740,0,1,7,924.733,925.679,930.508,932.008,942.008,951.391,0,0,0,,,,150.993,151.939,177.651,NULL H C D CD 
546,774.320,0,7,1,910.375,909.875,912.969,914.469,924.469,964.951,0,0,0,,,,136.055,135.555,190.631,NULL H C D HD CD 
547,776.380,0,8,1,910.375,909.875,912.969,914.469,924.469,980.434,0,0,0,,,,133.995,133.495,204.054,NULL H C D HD CD 
548,777.830,5,0,4,882.452,881.107,885.026,886.526,891.626,941.606,0,0,0,,,,104.622,103.277,163.776,NULL 
549,778.870,0,4,1,910.375,909.875,912.969,914.469,924.469,937.837,0,0,0,,,,131.505,131.005,158.967,NULL H C D HD CD 
550,781.160,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,0,,,,143.573,144.519,185.862,NULL H C D CD 
551,782.530,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,182.308,180.053,207.413,NULL H C D CD 
552,783.840,0,8,3,964.838,962.583,967.412,968.912,978.912,1046.290,0,0,0,,,,180.998,178.743,262.450,NULL H C D CD 
553,786.510,0,7,7,924.733,925.679,930.508,932.008,942.008,997.903,0,0,0,,,,138.223,139.169,211.393,NULL H C D CD 
554,789.330,0,1,7,924.733,925.679,930.508,932.008,942.008,951.391,0,0,0,,,,135.403,136.349,162.061,NULL H C D CD 
555,790.440,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,174.398,172.143,199.503,NULL H C D CD 
556,791.670,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,0,,,,133.063,134.009,175.352,NULL H C D CD 
557,792.400,0,7,3,964.838,962.583,967.412,968.912,978.912,1032.807,0,0,0,,,,172.438,170.183,240.407,NULL H C D CD 
558,792.640,5,3,4,882.452,881.107,885.026,886.526,891.626,914.992,0,0,0,,,,89.812,88.467,122.352,NULL 
559,793.200,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,171.638,169.383,196.743,NULL H C D CD 
560,793.610,0,7,3,964.838,962.583,967.412,968.912,978.912,1032.807,0,0,0,,,,171.228,168.973,239.197,NULL H C D CD 
561,794.740,0,3,7,924.733,925.679,930.508,932.008,942.008,967.022,0,0,0,,,,129.993,130.939,172.282,NULL H C D CD 
562,795.070,0,1,7,924.733,925.679,930.508,932.008,942.008,951.391,0,0,0,,,,129.663,130.609,156.321,NULL H C D CD 
563,796.170,0,4,3,964.838,962.583,967.412,968.912,978.912,1017.909,0,0,0,,,,168.668,166.413,221.739,NULL H C D CD 
564,797.010,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,167.828,165.573,192.933,NULL H C D CD 
565,797.250,0,1,7,924.733,925.679,930.508,932.008,942.008,951.391,0,0,0,,,,127.483,128.429,154.141,NULL H C D CD 
566,797.840,0,1,5,807.003,804.747,809.576,811.076,820.576,829.959,0,0,0,,,,9.163,6.907,32.119,NULL 
567,798.470,0,1,5,807.003,804.747,809.576,811.076,820.576,829.959,0,0,0,,,,8.533,6.277,31.489,NULL 
568,799.330,0,3,3,964.838,962.583,967.412,968.912,978.912,1005.426,0,0,0,,,,165.508,163.253,206.096,NULL H C D CD 
569,800.000,0,1,5,807.003,804.747,809.576,811.076,820.576,829.959,0,0,0,,,,7.003,4.747,29.959,NULL 
570,801.200,0,7,3,964.838,962.583,967.412,968.912,978.912,1032.807,0,0,0,,,,163.638,161.383,231.607,NULL H C D CD 
571,801.770,0,3,3,964.838,962.583,967.412,968.912,978.912,1005.426,0,0,0,,,,163.068,160.813,203.656,NULL H C D CD 
572,801.820,0,2,3,964.838,962.583,967.412,968.912,978.912,989.943,0,0,0,,,,163.018,160.763,188.123,NULL H C D CD 
573,803.690,3,6,1,1037.995,1037.495,1040.589,1042.089,1048.689,1072.703,1,1,0,,234.305,233.805,234.305,233.805,269.013,NULL C D CD 
574,804.500,0,7,3,964.838,962.583,967.412,968.912,978.912,1032.807,0,0,0,,,,160.338,158.083,228.307,NULL H C D CD 
575,804.590,0,9,5,807.003,804.747,809.576,811.076,820.576,852.411,0,0,0,,,,2.413,0.157,47.821,NULL 
576,804.900,0,7,7,1012.781,1010.526,1015.355,1016.855,1026.355,1042.707,0,0,1,942.008,,,207.881,205.626,237.807,NULL H C D CD 
577,804.970,0,1,5,807.003,804.970,809.576,811.076,820.576,829.959,0,0,0,,,,2.033,0.000,24.989,NULL 
578,807.960,0,7,7,1012.781,1010.526,1015.355,1016.855,1026.355,1042.707,0,0,0,,,,204.821,202.566,234.747,NULL H C D CD 
579,809.210,0,3,1,1003.001,1000.746,1005.575,1007.075,1017.075,1042.089,0,0,1,924.469,,,193.791,191.536,232.879,NULL H C D HD CD 
580,809.310,0,2,1,1003.001,1000.746,1005.575,1007.075,1017.075,1028.106,0,0,0,,,,193.691,191.436,218.796,NULL H C D HD CD 
581,810.570,0,1,5,810.570,810.570,809.576,811.076,820.576,829.959,0,0,0,,,,0.000,0.000,19.389,NULL 
582,812.020,6,8,1,834.560,834.060,837.155,838.655,845.255,870.621,0,0,0,,,,22.540,22.040,58.601,
583,812.100,0,4,1,1003.001,1000.746,1005.575,1007.075,1017.075,1058.072,0,0,0,,,,190.901,188.646,245.972,NULL H C D HD CD 
584,815.160,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,197.621,195.366,242.530,NULL H C D CD 
585,815.740,0,3,1,1003.001,1000.746,1005.575,1007.075,1017.075,1042.089,0,0,0,,,,187.261,185.006,226.349,NULL H C D HD CD 
586,816.280,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,196.501,194.246,241.410,NULL H C D CD 
587,816.910,0,1,5,816.910,816.910,809.576,811.076,820.576,829.959,0,0,0,,,,0.000,0.000,13.049,
588,816.930,2,0,0,860.463,858.485,863.037,864.537,869.137,892.503,1,1,0,,43.533,41.555,43.533,41.555,75.573,NULL C D CD 
589,817.130,0,3,1,1003.001,1000.746,1005.575,1007.075,1017.075,1042.089,0,0,0,,,,185.871,183.616,224.959,NULL H C D HD CD 
590,817.750,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,195.031,192.776,239.940,NULL H C D CD 
591,818.230,4,0,6,880.280,879.780,882.874,884.374,888.974,913.256,0,1,0,,62.050,61.550,62.050,61.550,95.026,NULL H 
592,818.280,0,3,1,1003.001,1000.746,1005.575,1007.075,1017.075,1042.089,0,0,0,,,,184.721,182.466,223.809,NULL H C D HD CD 
593,819.570,0,2,1,1003.001,1000.746,1005.575,1007.075,1017.075,1028.106,0,0,0,,,,183.431,181.176,208.536,NULL H C D HD CD 
594,820.850,4,7,7,863.385,862.040,865.958,867.458,874.058,898.572,1,1,0,,42.535,41.190,42.535,41.190,77.722,
595,823.970,0,8,5,951.745,954.359,959.188,960.688,970.688,1040.567,0,1,0,,127.775,130.389,127.775,130.389,216.597,NULL H D 
596,824.720,2,8,7,845.754,844.409,848.327,849.827,856.427,911.056,1,1,0,,21.034,19.689,21.034,19.689,86.336,NULL 
597,825.610,0,6,5,951.745,954.359,959.188,960.688,970.688,1011.601,0,0,0,,,,126.135,128.749,185.991,NULL H D 
598,826.480,7,0,4,866.800,866.300,869.395,870.895,875.495,941.606,1,1,0,,40.320,39.820,40.320,39.820,115.126,NULL 
599,827.520,0,1,5,951.745,954.359,959.188,960.688,970.688,980.072,0,0,0,,,,124.225,126.839,152.552,NULL H D 
600,828.000,4,3,6,880.280,879.780,882.874,884.374,888.974,898.358,0,0,0,,,,52.280,51.780,70.358,NULL H 
601,830.530,6,5,0,964.466,963.122,967.040,968.540,973.140,982.523,1,1,0,,133.936,132.592,133.936,132.592,151.993,NULL H 
602,832.980,1,0,0,874.425,873.925,877.020,878.520,883.120,892.503,1,1,0,,41.445,40.945,41.445,40.945,59.523,NULL C D CD 
603,833.140,0,8,5,951.745,954.359,959.188,960.688,970.688,1040.567,0,0,0,,,,118.605,121.219,207.427,NULL H D 
604,835.000,0,3,5,951.745,954.359,959.188,960.688,970.688,995.703,0,0,0,,,,116.745,119.359,160.703,NULL H D 
605,835.040,0,6,5,951.745,954.359,959.188,960.688,970.688,1011.601,0,0,0,,,,116.705,119.319,176.561,NULL H D 
606,835.320,7,9,1,850.543,850.043,853.138,854.638,861.238,883.104,1,1,0,,15.223,14.723,15.223,14.723,47.784,
607,843.380,0,3,5,951.745,954.359,959.188,960.688,970.688,995.703,0,0,0,,,,108.365,110.979,152.323,NULL H 
608,845.550,0,1,5,951.745,954.359,959.188,960.688,970.688,980.072,0,0,0,,,,106.195,108.809,134.522,NULL H 
609,846.200,0,1,5,951.745,954.359,959.188,960.688,970.688,980.072,0,0,0,,,,105.545,108.159,133.872,NULL H 
610,847.650,0,1,5,951.745,954.359,959.188,960.688,970.688,980.072,0,0,0,,,,104.095,106.709,132.422,NULL H 
611,850.650,2,0,0,860.463,858.485,863.037,864.537,869.137,892.503,0,0,0,,,,9.813,7.835,41.853,NULL 
612,853.040,0,1,5,951.745,954.359,959.188,960.688,970.688,980.072,0,0,0,,,,98.705,101.319,127.032,NULL H 
613,853.470,0,7,5,951.745,954.359,959.188,960.688,970.688,1024.584,0,0,0,,,,98.275,100.889,171.114,NULL H 
614,854.530,0,3,5,951.745,954.359,959.188,960.688,970.688,995.703,0,0,0,,,,97.215,99.829,141.173,NULL H 
615,857.450,0,2,1,1003.001,1000.746,1005.575,1007.075,1017.075,1028.106,0,0,0,,,,145.551,143.296,170.656,NULL H 
616,858.700,0,9,5,951.745,954.359,959.188,960.688,970.688,1053.050,0,0,0,,,,93.045,95.659,194.350,NULL H 
617,859.700,6,4,2,1032.956,1030.978,1035.530,1037.030,1041.630,1052.661,0,1,0,,173.256,171.278,173.256,171.278,192.961,NULL C D CD 
618,861.150,0,7,5,951.745,954.359,959.188,960.688,970.688,1024.584,0,0,0,,,,90.595,93.209,163.434,NULL H 
619,861.710,0,6,5,951.745,954.359,959.188,960.688,970.688,1011.601,0,0,0,,,,90.035,92.649,149.891,NULL H 
620,862.770,0,9,1,1003.001,1000.746,1005.575,1007.075,1017.075,1088.101,0,0,0,,,,140.231,137.976,225.331,NULL H 
621,863.660,0,2,1,1003.001,1000.746,1005.575,1007.075,1017.075,1028.106,0,0,0,,,,139.341,137.086,164.446,NULL H 
622,865.360,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,147.421,145.166,192.330,NULL H 
623,865.420,0,4,1,1003.001,1000.746,1005.575,1007.075,1017.075,1058.072,0,0,0,,,,137.581,135.326,192.652,NULL H 
624,865.640,0,4,1,1003.001,1000.746,1005.575,1007.075,1017.075,1058.072,0,0,0,,,,137.361,135.106,192.432,NULL H 
625,869.340,4,0,6,880.280,879.780,882.874,884.374,888.974,913.256,0,0,0,,,,10.940,10.440,43.916,NULL H 
626,872.320,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,140.461,138.206,185.370,NULL H 
627,874.030,7,9,5,1020.489,1019.989,1023.084,1024.584,1031.184,1053.050,1,1,0,,146.459,145.959,146.459,145.959,179.020,NULL H C D CD 
628,874.070,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,138.711,136.456,183.620,NULL H 
629,874.310,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,138.471,136.216,183.380,NULL H 
630,874.640,0,7,7,1012.781,1010.526,1015.355,1016.855,1026.355,1042.707,0,0,0,,,,138.141,135.886,168.067,NULL H 
631,876.170,0,6,1,1003.001,1000.746,1005.575,1007.075,1017.075,1072.703,0,0,0,,,,126.831,124.576,196.533,NULL H 
632,876.640,0,1,3,1072.137,1069.882,1074.711,1076.211,1081.311,1090.694,0,0,1,978.912,,,195.497,193.242,214.054,NULL C D CD 
633,877.680,5,0,4,882.452,881.107,885.026,886.526,891.626,941.606,0,0,0,,,,4.772,3.427,63.926,
634,877.920,0,2,1,1003.001,1000.746,1005.575,1007.075,1017.075,1028.106,0,0,0,,,,125.081,122.826,150.186,NULL H 
635,879.100,0,3,1,1003.001,1000.746,1005.575,1007.075,1017.075,1042.089,0,0,0,,,,123.901,121.646,162.989,NULL H 
636,880.210,0,7,7,1012.781,1010.526,1015.355,1016.855,1026.355,1042.707,0,0,0,,,,132.571,130.316,162.497,NULL H 
637,880.350,0,1,3,1072.137,1069.882,1074.711,1076.211,1081.311,1090.694,0,0,0,,,,191.787,189.532,210.344,NULL C D CD 
638,880.950,0,7,7,1012.781,1010.526,1015.355,1016.855,1026.355,1042.707,0,0,0,,,,131.831,129.576,161.757,NULL H 
639,881.260,0,7,7,1012.781,1010.526,1015.355,1016.855,1026.355,1042.707,0,0,0,,,,131.521,129.266,161.447,NULL H 
640,881.280,0,3,1,1003.001,1000.746,1005.575,1007.075,1017.075,1042.089,0,0,0,,,,121.721,119.466,160.809,NULL H 
641,883.880,0,4,5,1070.428,1068.173,1073.002,1074.502,1079.602,1104.764,0,0,1,970.688,,,186.548,184.293,220.884,NULL H C D CD 
642,885.680,5,0,4,885.680,885.680,885.026,886.526,891.626,941.606,0,0,0,,,,0.000,0.000,55.926,
643,886.220,0,4,5,1070.428,1068.173,1073.002,1074.502,1079.602,1104.764,0,0,0,,,,184.208,181.953,218.544,NULL H C D CD 
644,887.400,0,4,5,1070.428,1068.173,1073.002,1074.502,1079.602,1104.764,0,0,0,,,,183.028,180.773,217.364,NULL H C D CD 
645,888.100,0,8,7,1012.781,1010.526,1015.355,1016.855,1026.355,1057.690,0,0,0,,,,124.681,122.426,169.590,NULL H 
