Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
433,875.130,0,7,1,899.970,899.470,902.565,904.065,914.065,968.882,0,0,0,,,,24.840,24.340,93.752,NULL H 
434,875.540,6,2,4,875.540,875.540,875.949,877.449,884.049,930.882,0,0,0,,,,0.000,0.000,55.342,
435,875.860,0,8,3,877.400,876.055,879.974,881.474,891.474,935.792,0,0,0,,,,1.540,0.195,59.932,NULL 
436,876.850,0,3,3,987.522,985.989,990.818,992.318,996.918,1019.932,0,0,1,891.474,,,110.672,109.139,143.082,NULL D 
437,882.400,0,9,1,899.970,899.470,902.565,904.065,914.065,985.513,0,0,0,,,,17.570,17.070,103.113,NULL H 
438,882.710,0,7,1,899.970,899.470,902.565,904.065,914.065,968.882,0,0,0,,,,17.260,16.760,86.172,NULL H 
439,884.410,0,6,1,899.970,899.470,902.565,904.065,914.065,955.898,0,0,0,,,,15.560,15.060,71.488,NULL H 
440,886.780,5,6,5,904.586,904.086,907.180,908.680,913.280,922.664,0,0,0,,,,17.806,17.306,35.884,NULL H 
441,887.330,0,4,1,899.970,899.470,902.565,904.065,914.065,927.432,0,0,0,,,,12.640,12.140,40.102,NULL H 
442,890.010,7,6,4,944.260,942.005,946.834,948.334,952.934,962.317,0,1,0,,54.250,51.995,54.250,51.995,72.307,C D CD 
443,890.280,7,4,2,936.218,933.963,938.792,940.292,944.892,957.190,0,0,0,,,,45.938,43.683,66.910,
444,891.590,0,7,1,899.970,899.470,902.565,904.065,914.065,968.882,0,0,0,,,,8.380,7.880,77.292,
445,892.310,0,4,1,899.970,899.470,902.565,904.065,914.065,927.432,0,0,0,,,,7.660,7.160,35.122,
446,896.230,9,2,6,965.688,964.887,969.716,971.216,975.816,992.168,1,1,0,,69.458,68.657,69.458,68.657,95.938,D 
447,897.590,0,9,1,899.970,899.470,902.565,904.065,914.065,985.513,0,0,0,,,,2.380,1.880,87.923,
448,897.940,0,6,1,899.970,899.470,902.565,904.065,914.065,955.898,0,0,0,,,,2.030,1.530,57.958,
449,899.470,0,2,3,987.522,985.989,990.818,992.318,996.918,1007.949,0,0,0,,,,88.052,86.519,108.479,D 
450,899.900,0,5,3,987.522,985.989,990.818,992.318,996.918,1033.563,0,0,0,,,,87.622,86.089,133.663,D 
