Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
443,606.970,0,7,5,619.788,617.533,622.362,623.862,629.462,645.814,0,0,0,,,,12.818,10.563,38.844,D 
444,608.190,0,3,6,610.046,609.546,612.640,614.140,622.240,634.539,0,0,0,,,,1.856,1.356,26.349,
445,608.320,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,27.361,26.861,52.486,H C D HD CD 
446,608.960,0,8,5,619.788,617.533,622.362,623.862,629.462,659.797,0,0,0,,,,10.828,8.573,50.837,D 
447,612.130,0,4,6,612.130,612.130,612.640,614.140,622.240,648.646,0,0,0,,,,0.000,0.000,36.516,
448,613.840,0,5,2,618.690,618.190,621.285,622.785,631.385,660.236,0,0,0,,,,4.850,4.350,46.396,C D CD 
449,616.070,0,7,5,619.788,617.533,622.362,623.862,629.462,645.814,0,0,0,,,,3.718,1.463,29.744,D 
450,617.880,0,7,5,619.788,617.880,622.362,623.862,629.462,645.814,0,0,0,,,,1.908,0.000,27.934,D 
451,620.520,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,15.161,14.661,40.286,H C D HD CD 
452,627.670,0,1,2,627.670,627.670,621.285,622.785,631.385,640.768,0,0,0,,,,0.000,0.000,13.098,D 
453,628.180,0,5,2,628.180,628.180,621.285,622.785,631.385,660.236,0,0,0,,,,0.000,0.000,32.056,D 
454,628.290,0,9,1,659.073,658.573,661.668,663.168,671.268,703.518,0,1,0,,30.783,30.283,30.783,30.283,75.228,NULL H C D CD 
455,629.370,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,6.311,5.811,31.436,H C D HD CD 
456,629.530,4,0,0,749.721,748.377,752.295,753.795,758.395,793.392,1,1,0,,120.191,118.847,120.191,118.847,163.862,C D CD 
457,629.970,0,6,1,659.073,658.573,661.668,663.168,671.268,686.620,0,0,0,,,,29.103,28.603,56.650,NULL H D 
458,630.130,0,5,2,630.130,630.130,621.285,622.785,631.385,660.236,0,0,0,,,,0.000,0.000,30.106,
459,630.680,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,5.001,4.501,30.126,C D CD 
460,631.800,0,9,1,659.073,658.573,661.668,663.168,671.268,703.518,0,0,0,,,,27.273,26.773,71.718,NULL H 
461,631.980,0,3,4,635.681,635.181,638.275,639.775,649.775,676.789,0,0,0,,,,3.701,3.201,44.809,
462,634.940,0,8,7,673.490,671.235,676.064,677.564,682.664,711.999,0,1,0,,38.550,36.295,38.550,36.295,77.059,NULL C D CD 
463,635.660,0,7,7,673.490,671.235,676.064,677.564,682.664,699.016,0,0,0,,,,37.830,35.575,63.356,NULL C D CD 
464,636.540,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,1,0,,52.343,51.843,52.343,51.843,76.459,H C D HD CD 
465,637.740,0,3,4,637.740,637.740,638.275,639.775,649.775,676.789,0,0,0,,,,0.000,0.000,39.049,
466,638.840,0,3,4,638.840,638.840,638.275,639.775,649.775,676.789,0,0,0,,,,0.000,0.000,37.949,
467,639.610,0,5,4,639.610,639.610,638.275,639.775,649.775,691.920,0,0,0,,,,0.000,0.000,52.310,
468,640.890,0,2,4,640.890,640.890,638.275,639.775,649.775,660.806,0,0,0,,,,0.000,0.000,19.916,
469,641.220,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,47.663,47.163,71.779,H C D HD CD 
470,645.170,0,7,7,673.490,671.235,676.064,677.564,682.664,699.016,0,0,0,,,,28.320,26.065,53.846,NULL C D CD 
471,645.410,0,3,4,645.410,645.410,638.275,639.775,649.775,676.789,0,0,0,,,,0.000,0.000,31.379,
472,645.690,0,6,1,659.073,658.573,661.668,663.168,671.268,686.620,0,0,0,,,,13.383,12.883,40.930,NULL H 
473,645.880,0,5,4,645.880,645.880,638.275,639.775,649.775,691.920,0,0,0,,,,0.000,0.000,46.040,
474,647.140,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,41.743,41.243,65.859,H C D HD CD 
475,647.360,0,5,2,675.114,672.859,677.688,679.188,688.688,716.117,0,1,0,,27.754,25.499,27.754,25.499,68.757,C D 
476,649.990,0,9,1,659.073,658.573,661.668,663.168,671.268,703.518,0,0,0,,,,9.083,8.583,53.528,NULL H 
477,650.170,0,3,6,688.883,688.383,691.477,692.977,702.977,730.130,0,0,0,,,,38.713,38.213,79.960,H C D HD CD 
478,650.760,0,5,2,675.114,672.859,677.688,679.188,688.688,716.117,0,0,0,,,,24.354,22.099,65.357,C D 
479,651.720,0,8,7,673.490,671.235,676.064,677.564,682.664,711.999,0,0,0,,,,21.770,19.515,60.279,C D CD 
480,652.700,0,6,1,659.073,658.573,661.668,663.168,671.268,686.620,0,0,0,,,,6.373,5.873,33.920,
481,653.300,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,35.583,35.083,59.699,H C D HD CD 
482,653.380,0,3,6,688.883,688.383,691.477,692.977,702.977,730.130,0,0,0,,,,35.503,35.003,76.750,H C D HD CD 
483,653.440,0,5,2,675.114,672.859,677.688,679.188,688.688,716.117,0,0,0,,,,21.674,19.419,62.677,D 
484,655.870,0,3,6,688.883,688.383,691.477,692.977,702.977,730.130,0,0,0,,,,33.013,32.513,74.260,H C D HD CD 
485,656.310,0,9,1,659.073,658.573,661.668,663.168,671.268,703.518,0,0,0,,,,2.763,2.263,47.208,
486,658.550,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,30.333,29.833,54.449,H C D HD CD 
487,659.830,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,29.053,28.553,53.169,H C D HD CD 
488,660.230,0,2,2,675.114,672.859,677.688,679.188,688.688,699.719,0,0,0,,,,14.884,12.629,39.489,D 
489,660.610,0,7,7,673.490,671.235,676.064,677.564,682.664,699.016,0,0,0,,,,12.880,10.625,38.406,C D CD 
490,660.640,0,9,1,660.640,660.640,661.668,663.168,671.268,703.518,0,0,0,,,,0.000,0.000,42.878,
491,661.010,0,4,6,688.883,688.383,691.477,692.977,702.977,744.613,0,0,0,,,,27.873,27.373,83.603,H C D HD CD 
492,661.500,0,9,1,661.500,661.500,661.668,663.168,671.268,703.518,0,0,0,,,,0.000,0.000,42.018,
493,662.060,0,3,6,688.883,688.383,691.477,692.977,702.977,730.130,0,0,0,,,,26.823,26.323,68.070,H C D HD CD 
494,662.770,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,26.113,25.613,50.229,H C D HD CD 
495,665.100,0,4,6,688.883,688.383,691.477,692.977,702.977,744.613,0,0,0,,,,23.783,23.283,79.513,H C D HD CD 
496,665.130,0,3,6,688.883,688.383,691.477,692.977,702.977,730.130,0,0,0,,,,23.753,23.253,65.000,H C D HD CD 
497,666.000,0,2,2,675.114,672.859,677.688,679.188,688.688,699.719,0,0,0,,,,9.114,6.859,33.719,D 
498,666.820,0,6,1,666.820,666.820,661.668,663.168,671.268,686.620,0,0,0,,,,0.000,0.000,19.800,
499,666.820,0,9,1,666.820,666.820,661.668,663.168,671.268,703.518,0,0,0,,,,0.000,0.000,36.698,
500,667.420,0,5,2,675.114,672.859,677.688,679.188,688.688,716.117,0,0,0,,,,7.694,5.439,48.697,D 
501,668.690,0,2,2,675.114,672.859,677.688,679.188,688.688,699.719,0,0,0,,,,6.424,4.169,31.029,D 
502,669.750,0,6,1,669.750,669.750,661.668,663.168,671.268,686.620,0,0,0,,,,0.000,0.000,16.870,
503,670.440,0,5,2,675.114,672.859,677.688,679.188,688.688,716.117,0,0,0,,,,4.674,2.419,45.677,D 
504,671.290,9,0,0,717.171,716.671,719.766,721.266,725.866,793.392,1,1,0,,45.881,45.381,45.881,45.381,122.102,NULL H D 
505,671.390,0,5,2,675.114,672.859,677.688,679.188,688.688,716.117,0,0,0,,,,3.724,1.469,44.727,D 
506,671.620,0,6,5,711.998,709.743,714.572,716.072,723.172,738.524,0,1,0,,40.378,38.123,40.378,38.123,66.904,C D CD 
507,674.780,0,1,6,688.883,688.383,691.477,692.977,702.977,712.999,0,0,0,,,,14.103,13.603,38.219,H C D HD CD 
508,675.220,0,9,7,675.220,675.220,676.064,677.564,682.664,724.482,0,0,0,,,,0.000,0.000,49.262,
509,675.670,0,6,5,711.998,709.743,714.572,716.072,723.172,738.524,0,0,0,,,,36.328,34.073,62.854,C D CD 
510,676.800,0,5,2,676.800,676.800,677.688,679.188,688.688,716.117,0,0,0,,,,0.000,0.000,39.317,D 
511,678.230,4,2,0,749.721,748.377,752.295,753.795,758.395,779.761,0,0,0,,,,71.491,70.147,101.531,C D CD 
512,680.050,0,5,2,680.050,680.050,677.688,679.188,688.688,716.117,0,0,0,,,,0.000,0.000,36.067,D 
513,682.150,0,5,2,682.150,682.150,677.688,679.188,688.688,716.117,0,0,0,,,,0.000,0.000,33.967,D 
514,682.860,0,9,5,711.998,709.743,714.572,716.072,723.172,777.473,0,0,0,,,,29.138,26.883,94.613,D 
515,682.920,0,3,6,688.883,688.383,691.477,692.977,702.977,730.130,0,0,0,,,,5.963,5.463,47.210,C D CD 
516,683.000,0,5,2,683.000,683.000,677.688,679.188,688.688,716.117,0,0,0,,,,0.000,0.000,33.117,
517,683.580,0,4,4,729.391,728.891,731.985,733.485,743.485,793.318,0,1,0,,45.811,45.311,45.811,45.311,109.738,H C D HD CD 
518,683.950,0,4,4,729.391,728.891,731.985,733.485,743.485,793.318,0,0,0,,,,45.441,44.941,109.368,H C D HD CD 
519,684.240,0,2,2,684.240,684.240,677.688,679.188,688.688,699.719,0,0,0,,,,0.000,0.000,15.479,
520,684.260,0,3,4,729.391,728.891,731.985,733.485,743.485,779.835,0,0,0,,,,45.131,44.631,95.575,H C D HD CD 
521,686.400,0,7,5,711.998,709.743,714.572,716.072,723.172,751.007,0,0,0,,,,25.598,23.343,64.607,D 
522,686.440,0,7,5,711.998,709.743,714.572,716.072,723.172,751.007,0,0,0,,,,25.558,23.303,64.567,D 
523,686.510,0,5,2,686.510,686.510,677.688,679.188,688.688,716.117,0,0,0,,,,0.000,0.000,29.607,
524,688.630,9,0,0,717.171,716.671,719.766,721.266,725.866,793.392,0,0,0,,,,28.541,28.041,104.762,NULL H D 
525,688.730,0,3,4,729.391,728.891,731.985,733.485,743.485,779.835,0,0,0,,,,40.661,40.161,91.105,H D HD 
526,689.140,0,2,4,729.391,728.891,731.985,733.485,743.485,765.351,0,0,0,,,,40.251,39.751,76.211,H D HD 
527,690.000,0,1,4,729.391,728.891,731.985,733.485,743.485,752.868,0,0,0,,,,39.391,38.891,62.868,H D HD 
528,692.250,0,2,4,729.391,728.891,731.985,733.485,743.485,765.351,0,0,0,,,,37.141,36.641,73.101,H D HD 
529,694.010,0,8,5,711.998,709.743,714.572,716.072,723.172,763.990,0,0,0,,,,17.988,15.733,69.980,
530,694.480,0,7,5,711.998,709.743,714.572,716.072,723.172,751.007,0,0,0,,,,17.518,15.263,56.527,
531,694.840,0,8,5,711.998,709.743,714.572,716.072,723.172,763.990,0,0,0,,,,17.158,14.903,69.150,
532,695.120,0,9,3,741.893,739.637,744.466,745.966,752.566,804.368,0,1,0,,46.773,44.517,46.773,44.517,109.248,C D CD 
533,696.720,0,3,4,729.391,728.891,731.985,733.485,743.485,779.835,0,0,0,,,,32.671,32.171,83.115,H D HD 
534,698.190,0,9,3,741.893,739.637,744.466,745.966,752.566,804.368,0,0,0,,,,43.703,41.447,106.178,C D CD 
535,698.720,0,3,4,729.391,728.891,731.985,733.485,743.485,779.835,0,0,0,,,,30.671,30.171,81.115,H D HD 
536,698.850,0,5,2,758.785,758.285,761.379,762.879,772.379,816.144,0,1,0,,59.935,59.435,59.935,59.435,117.294,H C D HD CD 
537,699.220,0,4,4,729.391,728.891,731.985,733.485,743.485,793.318,0,0,0,,,,30.171,29.671,94.098,H D HD 
538,701.260,6,3,0,734.090,732.112,736.664,738.164,742.764,767.778,1,1,0,,32.830,30.852,32.830,30.852,66.518,NULL 
539,701.270,0,9,3,741.893,739.637,744.466,745.966,752.566,804.368,0,0,0,,,,40.623,38.367,103.098,C D CD 
540,701.960,0,4,4,729.391,728.891,731.985,733.485,743.485,793.318,0,0,0,,,,27.431,26.931,91.358,H D HD 
541,703.360,0,2,4,729.391,728.891,731.985,733.485,743.485,765.351,0,0,0,,,,26.031,25.531,61.991,H D HD 
542,705.020,0,2,4,729.391,728.891,731.985,733.485,743.485,765.351,0,0,0,,,,24.371,23.871,60.331,H D HD 
543,705.170,0,2,4,729.391,728.891,731.985,733.485,743.485,765.351,0,0,0,,,,24.221,23.721,60.181,H D HD 
544,705.670,0,2,4,729.391,728.891,731.985,733.485,743.485,765.351,0,0,0,,,,23.721,23.221,59.681,H D HD 
545,706.820,0,9,3,741.893,739.637,744.466,745.966,752.566,804.368,0,0,0,,,,35.073,32.817,97.548,C D CD 
546,708.000,0,1,4,729.391,728.891,731.985,733.485,743.485,752.868,0,0,0,,,,21.391,20.891,44.868,H D HD 
547,708.390,0,5,2,758.785,758.285,761.379,762.879,772.379,816.144,0,0,0,,,,50.395,49.895,107.754,H C D HD CD 
548,711.600,0,1,2,758.785,758.285,761.379,762.879,772.379,781.763,0,0,0,,,,47.185,46.685,70.163,H C D HD CD 
549,713.020,0,4,6,757.007,754.494,759.581,761.081,768.832,794.113,0,1,0,,43.987,41.474,43.987,41.474,81.093,D 
550,714.570,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,44.215,43.715,83.176,H C D HD CD 
551,718.500,0,8,5,718.500,718.500,714.572,716.072,723.172,763.990,0,0,0,,,,0.000,0.000,45.490,
552,719.850,0,8,5,719.850,719.850,714.572,716.072,723.172,763.990,0,0,0,,,,0.000,0.000,44.140,
553,720.300,2,7,7,759.148,757.314,762.143,763.643,768.243,782.595,1,1,0,,38.848,37.014,38.848,37.014,62.295,
554,724.630,1,2,2,777.668,777.168,780.263,781.763,788.363,797.746,1,1,0,,53.038,52.538,53.038,52.538,73.116,C D CD 
555,725.450,0,4,6,757.007,754.494,759.581,761.081,768.832,794.113,0,0,0,,,,31.557,29.044,68.663,D 
556,725.610,0,5,2,758.785,758.285,761.379,762.879,772.379,816.144,0,0,0,,,,33.175,32.675,90.534,H C D HD CD 
557,726.840,6,7,1,748.986,748.486,751.580,753.080,757.680,767.063,1,1,0,,22.146,21.646,22.146,21.646,40.223,NULL H C D CD 
558,728.810,0,8,3,741.893,739.637,744.466,745.966,752.566,791.885,0,0,0,,,,13.083,10.827,63.075,
559,730.500,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,28.285,27.785,67.246,H C D HD CD 
560,733.210,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,25.575,25.075,64.536,H C D HD CD 
561,733.390,0,1,2,758.785,758.285,761.379,762.879,772.379,781.763,0,0,0,,,,25.395,24.895,48.373,H C D HD CD 
562,734.330,0,3,6,757.007,754.494,759.581,761.081,768.832,781.130,0,0,0,,,,22.677,20.164,46.800,D 
563,736.280,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,22.505,22.005,61.466,H C D HD CD 
564,736.570,0,1,2,758.785,758.285,761.379,762.879,772.379,781.763,0,0,0,,,,22.215,21.715,45.193,H C D HD CD 
565,736.850,9,2,0,812.270,810.015,814.844,816.344,820.944,878.261,1,1,0,,75.420,73.165,75.420,73.165,141.411,NULL H D 
566,740.200,0,4,6,757.007,754.494,759.581,761.081,768.832,794.113,0,0,0,,,,16.807,14.294,53.913,D 
567,741.660,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,17.125,16.625,56.086,H C D HD CD 
568,745.770,0,6,3,745.770,745.770,744.466,745.966,752.566,767.918,0,0,0,,,,0.000,0.000,22.148,
569,747.820,0,7,3,747.820,747.820,744.466,745.966,752.566,779.901,0,0,0,,,,0.000,0.000,32.081,
570,747.920,0,3,6,757.007,754.494,759.581,761.081,768.832,781.130,0,0,0,,,,9.087,6.574,33.210,D 
571,747.940,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,10.845,10.345,49.806,H C D HD CD 
572,748.650,0,8,3,748.650,748.650,744.466,745.966,752.566,791.885,0,0,0,,,,0.000,0.000,43.235,
573,749.520,0,5,6,757.007,754.494,759.581,761.081,768.832,807.596,0,0,0,,,,7.487,4.974,58.076,D 
574,749.930,0,2,2,758.785,758.285,761.379,762.879,772.379,797.746,0,0,0,,,,8.855,8.355,47.816,H C D HD CD 
575,750.940,0,3,6,757.007,754.494,759.581,761.081,768.832,781.130,0,0,0,,,,6.067,3.554,30.190,D 
576,751.390,0,9,3,751.390,751.390,744.466,745.966,752.566,804.368,0,0,0,,,,0.000,0.000,52.978,
577,753.080,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,1,0,,59.715,57.459,59.715,57.459,105.624,D 
578,754.990,0,5,6,757.007,754.990,759.581,761.081,768.832,807.596,0,0,0,,,,2.017,0.000,52.606,
579,759.510,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,53.285,51.029,99.194,D 
580,760.360,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,1,0,,67.715,65.459,67.715,65.459,95.740,H D HD 
581,762.710,8,0,0,826.233,825.733,828.827,830.327,834.927,904.227,1,1,0,,63.523,63.023,63.523,63.023,141.517,NULL H 
582,763.470,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,49.325,47.069,95.234,D 
583,763.860,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,64.215,61.959,92.240,H D HD 
584,764.320,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,63.755,61.499,91.780,H D HD 
585,765.380,0,1,2,765.380,765.380,761.379,762.879,772.379,781.763,0,0,0,,,,0.000,0.000,16.383,C D CD 
586,765.470,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,62.605,60.349,90.630,H D HD 
587,767.100,0,4,6,767.100,767.100,759.581,761.081,768.832,794.113,0,0,0,,,,0.000,0.000,27.013,
588,767.790,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,60.285,58.029,88.310,H D HD 
589,769.230,8,9,1,774.952,774.452,777.547,779.047,783.647,793.030,1,1,0,,5.722,5.222,5.722,5.222,23.800,
590,769.380,0,1,2,769.380,769.380,761.379,762.879,772.379,781.763,0,0,0,,,,0.000,0.000,12.383,
591,773.980,0,8,5,812.795,810.539,815.368,816.868,826.868,844.220,0,0,0,,,,38.815,36.559,70.240,D 
592,774.060,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,38.735,36.479,84.644,D 
593,775.420,0,3,4,833.087,832.587,835.682,837.182,845.782,870.796,0,1,0,,57.667,57.167,57.667,57.167,95.376,C D CD 
594,775.660,0,6,3,836.622,834.367,839.196,840.696,847.296,862.648,0,1,0,,60.962,58.707,60.962,58.707,86.988,C D CD 
595,776.400,0,1,4,833.087,832.587,835.682,837.182,845.782,855.165,0,0,0,,,,56.687,56.187,78.765,C D CD 
596,776.620,1,5,2,777.668,777.168,780.263,781.763,788.363,816.144,0,0,0,,,,1.048,0.548,39.524,
597,777.700,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,50.375,48.119,78.400,D 
598,779.330,0,5,4,833.087,832.587,835.682,837.182,845.782,885.926,0,0,0,,,,53.757,53.257,106.596,C D CD 
599,779.380,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,48.695,46.439,76.720,D 
600,782.540,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,30.255,27.999,76.164,D 
601,783.610,6,0,0,856.199,855.699,858.794,860.294,864.894,904.227,1,1,0,,72.589,72.089,72.589,72.089,120.617,
602,784.420,7,0,0,840.216,839.716,842.810,844.310,850.910,904.227,1,1,0,,55.796,55.296,55.796,55.296,119.807,D 
603,785.360,0,8,5,812.795,810.539,815.368,816.868,826.868,844.220,0,0,0,,,,27.435,25.179,58.860,D 
604,786.370,0,3,4,833.087,832.587,835.682,837.182,845.782,870.796,0,0,0,,,,46.717,46.217,84.426,C D CD 
605,786.460,0,5,4,833.087,832.587,835.682,837.182,845.782,885.926,0,0,0,,,,46.627,46.127,99.466,C D CD 
606,791.100,0,8,5,812.795,810.539,815.368,816.868,826.868,844.220,0,0,0,,,,21.695,19.439,53.120,D 
607,791.960,0,6,3,836.622,834.367,839.196,840.696,847.296,862.648,0,0,0,,,,44.662,42.407,70.688,C D CD 
608,792.730,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,35.345,33.089,63.370,D 
609,792.900,0,6,3,836.622,834.367,839.196,840.696,847.296,862.648,0,0,0,,,,43.722,41.467,69.748,C D CD 
610,793.660,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,19.135,16.879,65.044,D 
611,795.500,0,3,4,833.087,832.587,835.682,837.182,845.782,870.796,0,0,0,,,,37.587,37.087,75.296,C D CD 
612,797.320,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,15.475,13.219,61.384,D 
613,797.360,9,7,0,812.270,810.015,814.844,816.344,820.944,844.310,0,0,0,,,,14.910,12.655,46.950,D 
614,798.490,0,5,4,833.087,832.587,835.682,837.182,845.782,885.926,0,0,0,,,,34.597,34.097,87.436,D 
615,799.830,0,9,5,812.795,810.539,815.368,816.868,826.868,858.704,0,0,0,,,,12.965,10.709,58.874,
616,800.940,0,1,4,833.087,832.587,835.682,837.182,845.782,855.165,0,0,0,,,,32.147,31.647,54.225,D 
617,801.820,0,3,4,833.087,832.587,835.682,837.182,845.782,870.796,0,0,0,,,,31.267,30.767,68.976,D 
618,802.650,0,8,5,812.795,810.539,815.368,816.868,826.868,844.220,0,0,0,,,,10.145,7.889,41.570,
619,803.560,0,5,2,853.514,853.014,856.109,857.609,864.209,892.638,0,1,0,,49.954,49.454,49.954,49.454,89.078,H C D HD CD 
620,803.710,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,24.365,22.109,52.390,
621,803.750,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,24.325,22.069,52.350,
622,804.410,0,2,2,853.514,853.014,856.109,857.609,864.209,875.240,0,0,0,,,,49.104,48.604,70.830,H C D HD CD 
623,805.610,0,1,4,833.087,832.587,835.682,837.182,845.782,855.165,0,0,0,,,,27.477,26.977,49.555,D 
624,807.600,5,8,1,872.973,871.628,875.547,877.047,881.647,893.945,1,1,0,,65.373,64.028,65.373,64.028,86.345,NULL 
625,808.430,0,4,6,845.967,845.467,848.561,850.061,855.661,881.443,0,1,0,,37.537,37.037,37.537,37.037,73.013,H C D HD CD 
626,809.340,0,7,7,828.075,825.819,830.648,832.148,839.748,856.100,0,0,0,,,,18.735,16.479,46.760,
627,809.570,0,8,5,812.795,810.539,815.368,816.868,826.868,844.220,0,0,0,,,,3.225,0.969,34.650,
628,813.010,0,3,6,845.967,845.467,848.561,850.061,855.661,867.960,0,0,0,,,,32.957,32.457,54.950,H C D HD CD 
629,819.900,0,9,5,819.900,819.900,815.368,816.868,826.868,858.704,0,0,0,,,,0.000,0.000,38.804,
630,820.070,0,2,2,853.514,853.014,856.109,857.609,864.209,875.240,0,0,0,,,,33.444,32.944,55.170,H C D HD CD 
631,820.660,0,2,2,853.514,853.014,856.109,857.609,864.209,875.240,0,0,0,,,,32.854,32.354,54.580,H C D HD CD 
632,821.020,0,5,2,853.514,853.014,856.109,857.609,864.209,892.638,0,0,0,,,,32.494,31.994,71.618,H C D HD CD 
633,822.290,0,6,3,836.622,834.367,839.196,840.696,847.296,862.648,0,0,0,,,,14.332,12.077,40.358,C D CD 
634,822.510,0,8,5,822.510,822.510,815.368,816.868,826.868,844.220,0,0,0,,,,0.000,0.000,21.710,
635,824.250,0,9,5,824.250,824.250,815.368,816.868,826.868,858.704,0,0,0,,,,0.000,0.000,34.454,
636,825.120,7,0,0,840.216,839.716,842.810,844.310,850.910,904.227,0,0,0,,,,15.096,14.596,79.107,
637,825.610,0,2,2,853.514,853.014,856.109,857.609,864.209,875.240,0,0,0,,,,27.904,27.404,49.630,H C D HD CD 
638,827.170,0,3,6,845.967,845.467,848.561,850.061,855.661,867.960,0,0,0,,,,18.797,18.297,40.790,H C D HD CD 
639,831.860,0,4,6,845.967,845.467,848.561,850.061,855.661,881.443,0,0,0,,,,14.107,13.607,49.583,H C D HD CD 
640,832.000,0,5,4,833.087,832.587,835.682,837.182,845.782,885.926,0,0,0,,,,1.087,0.587,53.926,D 
641,833.890,0,1,4,833.890,833.890,835.682,837.182,845.782,855.165,0,0,0,,,,0.000,0.000,21.275,D 
642,834.200,0,4,6,845.967,845.467,848.561,850.061,855.661,881.443,0,0,0,,,,11.767,11.267,47.243,H C D HD CD 
643,835.920,0,9,3,836.622,835.920,839.196,840.696,847.296,890.262,0,0,0,,,,0.702,0.000,54.342,C D CD 
644,840.600,0,1,4,840.600,840.600,835.682,837.182,845.782,855.165,0,0,0,,,,0.000,0.000,14.565,
645,841.500,0,9,3,841.500,841.500,839.196,840.696,847.296,890.262,0,0,0,,,,0.000,0.000,48.762,D 
646,843.350,0,9,3,843.350,843.350,839.196,840.696,847.296,890.262,0,0,0,,,,0.000,0.000,46.912,D 
647,844.350,1,0,0,886.150,885.650,888.744,890.244,894.844,904.227,1,1,0,,41.800,41.300,41.800,41.300,59.877,C 
648,845.070,0,8,3,845.070,845.070,839.196,840.696,847.296,877.779,0,0,0,,,,0.000,0.000,32.709,D 
649,845.950,0,8,3,845.950,845.950,839.196,840.696,847.296,877.779,0,0,0,,,,0.000,0.000,31.829,
650,847.980,0,3,6,847.980,847.980,848.561,850.061,855.661,867.960,0,0,0,,,,0.000,0.000,19.980,
651,850.440,0,3,6,850.440,850.440,848.561,850.061,855.661,867.960,0,0,0,,,,0.000,0.000,17.520,
652,852.310,9,0,0,923.106,920.850,925.679,927.179,931.779,1014.022,1,1,0,,70.796,68.540,70.796,68.540,161.712,D 
653,854.520,0,9,7,900.920,898.664,903.493,904.993,911.593,942.576,0,1,0,,46.400,44.144,46.400,44.144,88.056,H D HD 
654,855.290,0,6,5,906.405,904.150,908.979,910.479,916.079,931.431,0,1,0,,51.115,48.860,51.115,48.860,76.141,C D CD 
655,855.300,0,5,2,855.300,855.300,856.109,857.609,864.209,892.638,0,0,0,,,,0.000,0.000,37.338,C D CD 
656,859.260,0,1,6,917.812,917.312,920.406,921.906,929.006,938.390,0,1,0,,58.552,58.052,58.552,58.052,79.130,H C D HD CD 
657,859.290,0,6,5,906.405,904.150,908.979,910.479,916.079,931.431,0,0,0,,,,47.115,44.860,72.141,C D CD 
658,859.580,0,7,7,900.920,898.664,903.493,904.993,911.593,927.945,0,0,0,,,,41.340,39.084,68.365,D 
659,859.650,0,2,2,859.650,859.650,856.109,857.609,864.209,875.240,0,0,0,,,,0.000,0.000,15.590,
660,862.270,0,2,2,862.270,862.270,856.109,857.609,864.209,875.240,0,0,0,,,,0.000,0.000,12.970,
661,862.380,0,8,3,913.116,910.861,915.690,917.190,922.290,939.642,0,1,0,,50.736,48.481,50.736,48.481,77.262,H C D HD CD 
662,862.590,0,6,5,906.405,904.150,908.979,910.479,916.079,931.431,0,0,0,,,,43.815,41.560,68.841,C D CD 
663,864.470,0,7,7,900.920,898.664,903.493,904.993,911.593,927.945,0,0,0,,,,36.450,34.194,63.475,D 
